Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,desorption,-0.03507729349403471,0.03507729349403471,0.04004934210526316,79,53,ads_hol,0.5236868858337402
COOH,adsorb,0.040010913057397186,0.040010913057397186,0.04004934210526316,79,71,ads_top,0.5237808227539062
H,desorption,-0.03791608637446803,0.03791608637446803,0.04004934210526316,82,66,ads_hol,0.5245330333709717
H,desorption,-0.03654906372182176,0.03654906372182176,0.04004934210526316,85,67,ads_hol,0.5252959728240967
H,desorption,-0.03646897633122742,0.03646897633122742,0.04004934210526316,85,78,ads_hol,0.5253629684448242
H,desorption,-0.03898894763038935,0.03898894763038935,0.04004934210526316,86,43,ads_hol,0.5255601406097412
H,desorption,-0.03725887588974314,0.03725887588974314,0.04004934210526316,97,1,ads_hol,0.5281999111175537
H,desorption,-0.03584637127330825,0.03584637127330825,0.04004934210526316,98,79,ads_hol,0.5288550853729248
H,desorption,-0.03575602462592492,0.03575602462592492,0.04004934210526316,99,67,ads_hol,0.5291509628295898
H,desorption,-0.04434717278932404,0.04434717278932404,0.04506578947368421,0,74,ads_hol,0.5328588485717773
H,desorption,-0.04489041158696433,0.04489041158696433,0.04506578947368421,3,27,ads_hol,0.5335509777069092
H,desorption,-0.04252599984363825,0.04252599984363825,0.04506578947368421,5,45,ads_hol,0.5341150760650635
H,desorption,-0.04151704962704561,0.04151704962704561,0.04506578947368421,9,62,ads_hol,0.5351529121398926
H,desorption,-0.04026390305838662,0.04026390305838662,0.04506578947368421,19,89,ads_hol,0.5378608703613281
H,desorption,-0.04339949850243113,0.04339949850243113,0.04506578947368421,29,72,ads_hol,0.5405349731445312
H,desorption,-0.04190873106921311,0.04190873106921311,0.04506578947368421,30,50,ads_hol,0.540867805480957
H,desorption,-0.043233878156208994,0.043233878156208994,0.04506578947368421,32,87,ads_hol,0.5414867401123047
H,desorption,-0.041734320719942763,0.041734320719942763,0.04506578947368421,42,12,ads_hol,0.5437219142913818
H,desorption,-0.042925702669131593,0.042925702669131593,0.04506578947368421,42,47,ads_hol,0.5438458919525146
H,desorption,-0.04111444335674286,0.04111444335674286,0.04506578947368421,43,21,ads_hol,0.5440671443939209
H,desorption,-0.04025489534783383,0.04025489534783383,0.04506578947368421,44,27,ads_hol,0.5443558692932129
H,desorption,-0.043417551319756886,0.043417551319756886,0.04506578947368421,44,93,ads_hol,0.5445477962493896
H,desorption,-0.044441829205692174,0.044441829205692174,0.04506578947368421,54,55,ads_hol,0.5469000339508057
H,desorption,-0.04215126744598213,0.04215126744598213,0.04506578947368421,55,2,ads_hol,0.5470709800720215
H,desorption,-0.04037419117028895,0.04037419117028895,0.04506578947368421,58,23,ads_hol,0.5478799343109131
H,desorption,-0.04327273393172215,0.04327273393172215,0.04506578947368421,60,96,ads_hol,0.5486290454864502
H,desorption,-0.041264433326272554,0.041264433326272554,0.04506578947368421,62,86,ads_hol,0.5491459369659424
H,desorption,-0.04061377226332258,0.04061377226332258,0.04506578947368421,66,2,ads_hol,0.5499279499053955
H,desorption,-0.040698860014481586,0.040698860014481586,0.04506578947368421,66,25,ads_hol,0.5500209331512451
H,desorption,-0.041444448763087005,0.041444448763087005,0.04506578947368421,68,11,ads_hol,0.5504992008209229
H,desorption,-0.04085218866725637,0.04085218866725637,0.04506578947368421,69,2,ads_hol,0.5507550239562988
H,desorption,-0.04380167117757011,0.04380167117757011,0.04506578947368421,70,91,ads_hol,0.551239013671875
H,desorption,-0.04047755943968545,0.04047755943968545,0.04506578947368421,72,76,ads_hol,0.5517220497131348
H,desorption,-0.0421606822855527,0.0421606822855527,0.04506578947368421,74,47,ads_hol,0.5521659851074219
H,desorption,-0.04040022892238598,0.04040022892238598,0.04506578947368421,74,58,ads_hol,0.5522260665893555
H,desorption,-0.04196032627250579,0.04196032627250579,0.04506578947368421,74,82,ads_hol,0.5523169040679932
H,desorption,-0.04476547906824735,0.04476547906824735,0.04506578947368421,75,62,ads_hol,0.5525550842285156
H,desorption,-0.040145766812290595,0.040145766812290595,0.04506578947368421,76,7,ads_hol,0.5527238845825195
H,desorption,-0.044163390372695455,0.044163390372695455,0.04506578947368421,83,40,ads_hol,0.5545830726623535
H,desorption,-0.04308956655357288,0.04308956655357288,0.04506578947368421,85,57,ads_hol,0.5551948547363281
H,desorption,-0.04157782134678106,0.04157782134678106,0.04506578947368421,87,68,ads_hol,0.5557739734649658
H,desorption,-0.040415680801747844,0.040415680801747844,0.04506578947368421,88,44,ads_hol,0.5560047626495361
H,desorption,-0.042897796157187085,0.042897796157187085,0.04506578947368421,88,56,ads_hol,0.5560929775238037
H,desorption,-0.04451713676233382,0.04451713676233382,0.04506578947368421,88,74,ads_hol,0.5561821460723877
H,desorption,-0.04293699075963181,0.04293699075963181,0.04506578947368421,91,54,ads_hol,0.556908130645752
H,desorption,-0.043414175346421224,0.043414175346421224,0.04506578947368421,92,32,ads_hol,0.557135820388794
H,desorption,-0.04103017890147659,0.04103017890147659,0.04506578947368421,97,32,ads_hol,0.5583939552307129
H,desorption,-0.04320390751981218,0.04320390751981218,0.04506578947368421,99,89,ads_hol,0.5590908527374268
H,desorption,-0.0470932661887139,0.0470932661887139,0.05008223684210527,4,93,ads_hol,0.5641107559204102
H,desorption,-0.045740123790014575,0.045740123790014575,0.05008223684210527,6,98,ads_hol,0.5648908615112305
H,desorption,-0.04707071921008721,0.04707071921008721,0.05008223684210527,7,3,ads_hol,0.5650308132171631
H,desorption,-0.046462147372783535,0.046462147372783535,0.05008223684210527,7,70,ads_hol,0.5652430057525635
H,desorption,-0.04815997421357682,0.04815997421357682,0.05008223684210527,8,98,ads_hol,0.5656120777130127
H,desorption,-0.045067609918849116,0.045067609918849116,0.05008223684210527,10,7,ads_hol,0.5659139156341553
H,desorption,-0.04917578792616395,0.04917578792616395,0.05008223684210527,11,71,ads_hol,0.5663509368896484
H,desorption,-0.046585353985596156,0.046585353985596156,0.05008223684210527,13,77,ads_hol,0.5668838024139404
H,desorption,-0.047084484600178445,0.047084484600178445,0.05008223684210527,18,63,ads_hol,0.5680899620056152
H,desorption,-0.05001435841376334,0.05001435841376334,0.05008223684210527,19,64,ads_hol,0.5684161186218262
H,desorption,-0.04711446892908555,0.04711446892908555,0.05008223684210527,19,67,ads_hol,0.5684900283813477
H,desorption,-0.047355062031875506,0.047355062031875506,0.05008223684210527,20,89,ads_hol,0.5688300132751465
H,desorption,-0.04798804142861812,0.04798804142861812,0.05008223684210527,29,59,ads_hol,0.5715761184692383
H,desorption,-0.045812056268815016,0.045812056268815016,0.05008223684210527,30,77,ads_hol,0.5720140933990479
H,desorption,-0.04526223171165511,0.04526223171165511,0.05008223684210527,30,96,ads_hol,0.5722060203552246
H,desorption,-0.04542512033052182,0.04542512033052182,0.05008223684210527,31,59,ads_hol,0.5724449157714844
H,desorption,-0.04795179392453136,0.04795179392453136,0.05008223684210527,31,72,ads_hol,0.5725300312042236
H,desorption,-0.047841177715993166,0.047841177715993166,0.05008223684210527,35,35,ads_hol,0.5734689235687256
H,desorption,-0.04608092944269371,0.04608092944269371,0.05008223684210527,39,33,ads_hol,0.5746707916259766
H,desorption,-0.04741363072679594,0.04741363072679594,0.05008223684210527,40,67,ads_hol,0.5752110481262207
H,desorption,-0.04650743528914114,0.04650743528914114,0.05008223684210527,44,13,ads_hol,0.5761537551879883
H,desorption,-0.048371343915733556,0.048371343915733556,0.05008223684210527,47,6,ads_hol,0.5773351192474365
H,desorption,-0.04667007083127045,0.04667007083127045,0.05008223684210527,48,43,ads_hol,0.5777790546417236
H,desorption,-0.048459926873118786,0.048459926873118786,0.05008223684210527,49,96,ads_hol,0.5783610343933105
H,desorption,-0.045677097686389556,0.045677097686389556,0.05008223684210527,52,72,ads_hol,0.5792031288146973
H,desorption,-0.04621410801489406,0.04621410801489406,0.05008223684210527,52,78,ads_hol,0.579355001449585
H,desorption,-0.04541537203988205,0.04541537203988205,0.05008223684210527,56,21,ads_hol,0.5803918838500977
H,desorption,-0.04809834827130821,0.04809834827130821,0.05008223684210527,59,73,ads_hol,0.5813150405883789
H,desorption,-0.04627325264131782,0.04627325264131782,0.05008223684210527,64,90,ads_hol,0.5825951099395752
H,desorption,-0.04922268541267699,0.04922268541267699,0.05008223684210527,70,9,ads_hol,0.5838751792907715
H,desorption,-0.048945776608907476,0.048945776608907476,0.05008223684210527,70,79,ads_hol,0.5840780735015869
H,desorption,-0.0453694509395311,0.0453694509395311,0.05008223684210527,71,29,ads_hol,0.5842330455780029
H,desorption,-0.04845587159326048,0.04845587159326048,0.05008223684210527,71,38,ads_hol,0.5842869281768799
H,desorption,-0.04527463990197028,0.04527463990197028,0.05008223684210527,72,54,ads_hol,0.5845990180969238
H,desorption,-0.04693622698598987,0.04693622698598987,0.05008223684210527,73,66,ads_hol,0.5849008560180664
H,desorption,-0.0481794956637,0.0481794956637,0.05008223684210527,75,57,ads_hol,0.5853948593139648
H,desorption,-0.048458852319324286,0.048458852319324286,0.05008223684210527,84,98,ads_hol,0.5877389907836914
H,desorption,-0.04743561777561395,0.04743561777561395,0.05008223684210527,86,16,ads_hol,0.5881140232086182
H,desorption,-0.04848439988256825,0.04848439988256825,0.05008223684210527,91,19,ads_hol,0.5894320011138916
H,desorption,-0.048708931194998195,0.048708931194998195,0.05008223684210527,92,8,ads_hol,0.5897619724273682
H,desorption,-0.0463639660816999,0.0463639660816999,0.05008223684210527,95,48,ads_hol,0.5907309055328369
H,desorption,-0.046614488556473654,0.046614488556473654,0.05008223684210527,96,79,ads_hol,0.5910971164703369
H,desorption,-0.05265969018880656,0.05265969018880656,0.05509868421052632,3,75,ads_hol,0.5962791442871094
H,desorption,-0.052751307476731846,0.052751307476731846,0.05509868421052632,3,84,ads_hol,0.5963997840881348
H,desorption,-0.050732997467763,0.050732997467763,0.05509868421052632,3,92,ads_hol,0.5964548587799072
H,desorption,-0.052197013083496835,0.052197013083496835,0.05509868421052632,4,53,ads_hol,0.5966358184814453
H,desorption,-0.053826767659918784,0.053826767659918784,0.05509868421052632,7,75,ads_hol,0.5974090099334717
H,desorption,-0.05058166286811755,0.05058166286811755,0.05509868421052632,19,41,ads_hol,0.6001501083374023
H,desorption,-0.052135108753551596,0.052135108753551596,0.05509868421052632,23,13,ads_hol,0.6010499000549316
H,desorption,-0.05223886314049764,0.05223886314049764,0.05509868421052632,24,49,ads_hol,0.6014018058776855
H,desorption,-0.05493979051227099,0.05493979051227099,0.05509868421052632,24,77,ads_hol,0.6015028953552246
H,desorption,-0.05046304313123823,0.05046304313123823,0.05509868421052632,27,97,ads_hol,0.6023960113525391
H,desorption,-0.054211582784518764,0.054211582784518764,0.05509868421052632,29,58,ads_hol,0.6030259132385254
H,desorption,-0.05308064473916735,0.05308064473916735,0.05509868421052632,30,53,ads_hol,0.603369951248169
H,desorption,-0.05047562368800318,0.05047562368800318,0.05509868421052632,35,91,ads_hol,0.6047108173370361
H,desorption,-0.05509125961053374,0.05509125961053374,0.05509868421052632,35,96,ads_hol,0.6047849655151367
H,desorption,-0.05162292958434578,0.05162292958434578,0.05509868421052632,37,43,ads_hol,0.6051819324493408
H,desorption,-0.05392051982645496,0.05392051982645496,0.05509868421052632,39,36,ads_hol,0.6057038307189941
H,desorption,-0.05053450481311805,0.05053450481311805,0.05509868421052632,40,15,ads_hol,0.6059861183166504
H,desorption,-0.053946876398739574,0.053946876398739574,0.05509868421052632,43,41,ads_hol,0.6068129539489746
H,desorption,-0.05028984979323464,0.05028984979323464,0.05509868421052632,46,76,ads_hol,0.6076469421386719
H,desorption,-0.05180154711461887,0.05180154711461887,0.05509868421052632,55,15,ads_hol,0.6097450256347656
H,desorption,-0.05056295863681731,0.05056295863681731,0.05509868421052632,55,36,ads_hol,0.6098639965057373
H,desorption,-0.05258115464476043,0.05258115464476043,0.05509868421052632,55,98,ads_hol,0.6100499629974365
H,desorption,-0.05398431060576403,0.05398431060576403,0.05509868421052632,58,30,ads_hol,0.6106381416320801
H,desorption,-0.050823623486539904,0.050823623486539904,0.05509868421052632,60,77,ads_hol,0.611321210861206
H,desorption,-0.05261971744533206,0.05261971744533206,0.05509868421052632,71,32,ads_hol,0.6139039993286133
H,desorption,-0.052763649359356735,0.052763649359356735,0.05509868421052632,74,61,ads_hol,0.6147489547729492
H,desorption,-0.051026633493385376,0.051026633493385376,0.05509868421052632,76,52,ads_hol,0.6152539253234863
H,desorption,-0.05288359059257974,0.05288359059257974,0.05509868421052632,78,41,ads_hol,0.6157419681549072
H,desorption,-0.05364747586392982,0.05364747586392982,0.05509868421052632,80,77,ads_hol,0.6163430213928223
H,desorption,-0.05398717783881246,0.05398717783881246,0.05509868421052632,86,3,ads_hol,0.6176450252532959
H,desorption,-0.054374558004751605,0.054374558004751605,0.05509868421052632,93,97,ads_hol,0.6197319030761719
H,desorption,-0.05409728983889489,0.05409728983889489,0.05509868421052632,94,32,ads_hol,0.6198961734771729
H,desorption,-0.05213039864194907,0.05213039864194907,0.05509868421052632,96,84,ads_hol,0.6205618381500244
H,desorption,-0.051473702476131145,0.051473702476131145,0.05509868421052632,97,17,ads_hol,0.620682954788208
H,desorption,-0.05392850168165009,0.05392850168165009,0.05509868421052632,98,3,ads_hol,0.6209509372711182
H,desorption,-0.052474256545147535,0.052474256545147535,0.05509868421052632,98,6,ads_hol,0.6210060119628906
H,desorption,-0.05804512845336668,0.05804512845336668,0.06011513157894738,0,61,ads_hol,0.6252307891845703
H,desorption,-0.05765945675046463,0.05765945675046463,0.06011513157894738,1,3,ads_hol,0.6254258155822754
H,desorption,-0.05593824050647095,0.05593824050647095,0.06011513157894738,1,90,ads_hol,0.6256670951843262
H,desorption,-0.05771353533051765,0.05771353533051765,0.06011513157894738,5,36,ads_hol,0.6265270709991455
H,desorption,-0.05995492636579525,0.05995492636579525,0.06011513157894738,6,8,ads_hol,0.6267290115356445
H,desorption,-0.05872764685859244,0.05872764685859244,0.06011513157894738,7,34,ads_hol,0.6270720958709717
H,desorption,-0.05961492224178783,0.05961492224178783,0.06011513157894738,7,38,ads_hol,0.627112865447998
H,desorption,-0.05924456902715708,0.05924456902715708,0.06011513157894738,10,22,ads_hol,0.627871036529541
H,desorption,-0.056620807589639555,0.056620807589639555,0.06011513157894738,12,30,ads_hol,0.6284470558166504
H,desorption,-0.05899356180540266,0.05899356180540266,0.06011513157894738,12,92,ads_hol,0.628669023513794
H,desorption,-0.055350153073348285,0.055350153073348285,0.06011513157894738,21,77,ads_hol,0.6308338642120361
H,desorption,-0.0554704044128177,0.0554704044128177,0.06011513157894738,24,0,ads_hol,0.6314430236816406
H,desorption,-0.05674900401243699,0.05674900401243699,0.06011513157894738,25,29,ads_hol,0.6318659782409668
H,desorption,-0.05809708883600184,0.05809708883600184,0.06011513157894738,26,61,ads_hol,0.63224196434021
H,desorption,-0.05758105503855915,0.05758105503855915,0.06011513157894738,29,86,ads_hol,0.6331079006195068
H,desorption,-0.05567226281718296,0.05567226281718296,0.06011513157894738,34,27,ads_hol,0.6342227458953857
H,desorption,-0.055896971125101946,0.055896971125101946,0.06011513157894738,35,13,ads_hol,0.6344788074493408
H,desorption,-0.056231116788320046,0.056231116788320046,0.06011513157894738,38,58,ads_hol,0.6353788375854492
H,desorption,-0.058754973678253664,0.058754973678253664,0.06011513157894738,45,90,ads_hol,0.6374809741973877
H,desorption,-0.05710429481850465,0.05710429481850465,0.06011513157894738,46,33,ads_hol,0.6377317905426025
H,desorption,-0.05632278084870568,0.05632278084870568,0.06011513157894738,46,42,ads_hol,0.6377999782562256
H,desorption,-0.058124231483332844,0.058124231483332844,0.06011513157894738,48,96,ads_hol,0.6387650966644287
H,desorption,-0.055336617156659385,0.055336617156659385,0.06011513157894738,51,98,ads_hol,0.6396610736846924
H,desorption,-0.05834824332171962,0.05834824332171962,0.06011513157894738,53,84,ads_hol,0.6401631832122803
H,desorption,-0.05772487475455057,0.05772487475455057,0.06011513157894738,59,4,ads_hol,0.6414639949798584
H,desorption,-0.05691582843261134,0.05691582843261134,0.06011513157894738,61,6,ads_hol,0.6420071125030518
H,desorption,-0.059543836241905346,0.059543836241905346,0.06011513157894738,61,64,ads_hol,0.6421859264373779
H,desorption,-0.05648774429800196,0.05648774429800196,0.06011513157894738,67,7,ads_hol,0.6435270309448242
H,desorption,-0.05541460749953242,0.05541460749953242,0.06011513157894738,75,36,ads_hol,0.6457209587097168
H,desorption,-0.05530233184059419,0.05530233184059419,0.06011513157894738,77,46,ads_hol,0.646327018737793
H,desorption,-0.05537620102826485,0.05537620102826485,0.06011513157894738,85,92,ads_hol,0.6484470367431641
H,desorption,-0.05815880908774135,0.05815880908774135,0.06011513157894738,90,46,ads_hol,0.6495931148529053
H,desorption,-0.05689370847680886,0.05689370847680886,0.06011513157894738,91,79,ads_hol,0.6499550342559814
H,desorption,-0.05648754471231038,0.05648754471231038,0.06011513157894738,92,37,ads_hol,0.650130033493042
H,desorption,-0.055515763147953756,0.055515763147953756,0.06011513157894738,93,78,ads_hol,0.6505007743835449
H,desorption,-0.055172205360858595,0.055172205360858595,0.06011513157894738,96,98,ads_hol,0.6513028144836426
H,desorption,-0.06420734086008756,0.06420734086008756,0.06513157894736843,0,39,ads_hol,0.6562178134918213
H,desorption,-0.06201389718582345,0.06201389718582345,0.06513157894736843,5,28,ads_hol,0.6575329303741455
H,desorption,-0.06012723344452692,0.06012723344452692,0.06513157894736843,7,55,ads_hol,0.6581180095672607
H,desorption,-0.06022352067574677,0.06022352067574677,0.06513157894736843,9,9,ads_hol,0.6586089134216309
