Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.05862012505531311,0.05862012505531311,0.025,89,6,ads_hol,0.115966796875
H,adsorb,-0.03771726414561272,0.03771726414561272,0.025,89,7,ads_hol,0.1159977912902832
H,adsorb,-0.044995129108428955,0.044995129108428955,0.025,89,9,ads_hol,0.11603283882141113
H,adsorb,-0.041591577231884,0.041591577231884,0.025,89,10,ads_hol,0.11606383323669434
H,adsorb,-0.08401909470558167,0.08401909470558167,0.025,89,11,ads_hol,0.11609697341918945
H,adsorb,-0.04094328731298447,0.04094328731298447,0.025,89,14,ads_hol,0.11613297462463379
H,adsorb,-0.08659347146749496,0.08659347146749496,0.025,89,15,ads_hol,0.11616396903991699
H,adsorb,-0.11519845575094223,0.11519845575094223,0.025,89,16,ads_hol,0.11619400978088379
H,adsorb,-0.09641183912754059,0.09641183912754059,0.025,89,19,ads_hol,0.11623191833496094
H,adsorb,-0.0645805299282074,0.0645805299282074,0.025,89,20,ads_hol,0.11626482009887695
H,adsorb,-0.07856667786836624,0.07856667786836624,0.025,89,22,ads_hol,0.11629891395568848
H,adsorb,-0.04772990942001343,0.04772990942001343,0.025,89,23,ads_hol,0.11632990837097168
H,adsorb,-0.029942689463496208,0.029942689463496208,0.025,89,24,ads_hol,0.1163628101348877
H,adsorb,-0.05425030365586281,0.05425030365586281,0.025,89,27,ads_hol,0.11639904975891113
H,adsorb,-0.04947610944509506,0.04947610944509506,0.025,89,30,ads_hol,0.11643385887145996
H,adsorb,-0.08308620750904083,0.08308620750904083,0.025,89,35,ads_hol,0.11647796630859375
H,adsorb,-0.05887565389275551,0.05887565389275551,0.025,89,37,ads_hol,0.11651182174682617
H,adsorb,-0.07003818452358246,0.07003818452358246,0.025,89,38,ads_hol,0.11654281616210938
H,adsorb,-0.025204401463270187,0.025204401463270187,0.025,89,41,ads_hol,0.1165778636932373
H,adsorb,-0.14479465782642365,0.14479465782642365,0.025,89,46,ads_hol,0.11662411689758301
H,adsorb,-0.0446397103369236,0.0446397103369236,0.025,89,51,ads_hol,0.11666488647460938
H,adsorb,-0.09605520218610764,0.09605520218610764,0.025,89,53,ads_hol,0.1166987419128418
H,adsorb,-0.03194721043109894,0.03194721043109894,0.025,89,58,ads_hol,0.11673998832702637
H,adsorb,-0.0530693493783474,0.0530693493783474,0.025,89,59,ads_hol,0.11677098274230957
H,adsorb,-0.17943911254405975,0.17943911254405975,0.025,89,61,ads_hol,0.11680889129638672
H,adsorb,-0.1380508542060852,0.1380508542060852,0.025,89,65,ads_hol,0.11684799194335938
H,adsorb,-0.1533566117286682,0.1533566117286682,0.025,89,66,ads_hol,0.11687898635864258
H,adsorb,-0.11289362609386444,0.11289362609386444,0.025,89,71,ads_hol,0.11691999435424805
H,adsorb,-0.12543591856956482,0.12543591856956482,0.025,89,72,ads_hol,0.11695098876953125
H,adsorb,-0.07848136126995087,0.07848136126995087,0.025,89,73,ads_hol,0.11698198318481445
H,adsorb,-0.04805034399032593,0.04805034399032593,0.025,89,77,ads_hol,0.11702299118041992
H,adsorb,-0.029622163623571396,0.029622163623571396,0.025,89,78,ads_hol,0.11705374717712402
H,adsorb,-0.06165582686662674,0.06165582686662674,0.025,89,85,ads_hol,0.11710190773010254
H,adsorb,-0.030478762462735176,0.030478762462735176,0.025,89,87,ads_hol,0.11713504791259766
H,adsorb,-0.07129786908626556,0.07129786908626556,0.025,89,88,ads_hol,0.11716699600219727
H,adsorb,-0.13181480765342712,0.13181480765342712,0.025,89,90,ads_hol,0.11720013618469238
H,adsorb,-0.025368740782141685,0.025368740782141685,0.025,89,93,ads_hol,0.11723685264587402
H,adsorb,-0.08122456073760986,0.08122456073760986,0.025,89,95,ads_hol,0.11727094650268555
H,adsorb,-0.04942017048597336,0.04942017048597336,0.025,90,3,ads_hol,0.11732077598571777
H,adsorb,-0.09762826561927795,0.09762826561927795,0.025,90,5,ads_hol,0.11735391616821289
H,adsorb,-0.1338004618883133,0.1338004618883133,0.025,90,6,ads_hol,0.1173849105834961
H,adsorb,-0.05230814218521118,0.05230814218521118,0.025,90,9,ads_hol,0.11742091178894043
H,adsorb,-0.03878039866685867,0.03878039866685867,0.025,90,10,ads_hol,0.11745190620422363
H,adsorb,-0.1272438019514084,0.1272438019514084,0.025,90,16,ads_hol,0.11749601364135742
H,adsorb,-0.047101590782403946,0.047101590782403946,0.025,90,17,ads_hol,0.11752700805664062
H,adsorb,-0.029047705233097076,0.029047705233097076,0.025,90,18,ads_hol,0.11755800247192383
H,adsorb,-0.14258535206317902,0.14258535206317902,0.025,90,21,ads_hol,0.11759400367736816
H,adsorb,-0.0856342688202858,0.0856342688202858,0.025,90,22,ads_hol,0.11762499809265137
H,adsorb,-0.10777679830789566,0.10777679830789566,0.025,90,23,ads_hol,0.11765599250793457
H,adsorb,-0.15116630494594574,0.15116630494594574,0.025,90,24,ads_hol,0.11768698692321777
H,adsorb,-0.10927444696426392,0.10927444696426392,0.025,90,31,ads_hol,0.11773300170898438
H,adsorb,-0.044187020510435104,0.044187020510435104,0.025,90,33,ads_hol,0.11776590347290039
H,adsorb,-0.1096247211098671,0.1096247211098671,0.025,90,34,ads_hol,0.1177988052368164
H,adsorb,-0.047864098101854324,0.047864098101854324,0.025,90,35,ads_hol,0.11782979965209961
H,adsorb,-0.047447510063648224,0.047447510063648224,0.025,90,36,ads_hol,0.11786103248596191
H,adsorb,-0.03829171881079674,0.03829171881079674,0.025,90,37,ads_hol,0.11789202690124512
H,adsorb,-0.14501535892486572,0.14501535892486572,0.025,90,41,ads_hol,0.11792993545532227
H,adsorb,-0.042622052133083344,0.042622052133083344,0.025,90,45,ads_hol,0.11796808242797852
H,adsorb,-0.0468447282910347,0.0468447282910347,0.025,90,50,ads_hol,0.11800909042358398
H,adsorb,-0.11900046467781067,0.11900046467781067,0.025,90,51,ads_hol,0.11804008483886719
H,adsorb,-0.12438445538282394,0.12438445538282394,0.025,90,52,ads_hol,0.1180729866027832
H,adsorb,-0.11495526880025864,0.11495526880025864,0.025,90,53,ads_hol,0.1181039810180664
H,adsorb,-0.1629852056503296,0.1629852056503296,0.025,90,56,ads_hol,0.11813902854919434
H,adsorb,-0.11677560955286026,0.11677560955286026,0.025,90,57,ads_hol,0.11817002296447754
H,adsorb,-0.027005186304450035,0.027005186304450035,0.025,90,58,ads_hol,0.11820101737976074
H,adsorb,-0.028723442927002907,0.028723442927002907,0.025,90,59,ads_hol,0.11823391914367676
H,adsorb,-0.09632878005504608,0.09632878005504608,0.025,90,60,ads_hol,0.11826395988464355
H,adsorb,-0.12216731160879135,0.12216731160879135,0.025,90,61,ads_hol,0.11829495429992676
H,adsorb,-0.08312399685382843,0.08312399685382843,0.025,90,62,ads_hol,0.11832594871520996
H,adsorb,-0.0457555316388607,0.0457555316388607,0.025,90,66,ads_hol,0.11836695671081543
H,adsorb,-0.14280259609222412,0.14280259609222412,0.025,90,69,ads_hol,0.11840200424194336
H,adsorb,-0.07417265325784683,0.07417265325784683,0.025,90,73,ads_hol,0.11844086647033691
H,adsorb,-0.04917028173804283,0.04917028173804283,0.025,90,75,ads_hol,0.11847496032714844
H,adsorb,-0.11106651276350021,0.11106651276350021,0.025,90,76,ads_hol,0.11850595474243164
H,adsorb,-0.06641867756843567,0.06641867756843567,0.025,90,77,ads_hol,0.11853790283203125
H,adsorb,-0.03453121706843376,0.03453121706843376,0.025,90,85,ads_hol,0.11858987808227539
H,adsorb,-0.15253978967666626,0.15253978967666626,0.025,90,87,ads_hol,0.11862397193908691
H,adsorb,-0.05019472911953926,0.05019472911953926,0.025,90,92,ads_hol,0.11866593360900879
H,adsorb,-0.03508002310991287,0.03508002310991287,0.025,90,93,ads_hol,0.11869692802429199
H,adsorb,-0.06101442128419876,0.06101442128419876,0.025,90,95,ads_hol,0.11872982978820801
H,adsorb,-0.08970703184604645,0.08970703184604645,0.025,91,0,ads_hol,0.11876988410949707
H,adsorb,-0.02722976543009281,0.02722976543009281,0.025,91,1,ads_hol,0.11880183219909668
H,adsorb,-0.07955202460289001,0.07955202460289001,0.025,91,2,ads_hol,0.11883378028869629
H,adsorb,-0.05821390822529793,0.05821390822529793,0.025,91,3,ads_hol,0.11886477470397949
H,adsorb,-0.04710132256150246,0.04710132256150246,0.025,91,7,ads_hol,0.11890292167663574
H,adsorb,-0.11684149503707886,0.11684149503707886,0.025,91,8,ads_hol,0.11893391609191895
H,adsorb,-0.10841468721628189,0.10841468721628189,0.025,91,9,ads_hol,0.11896491050720215
H,adsorb,-0.1989535689353943,0.1989535689353943,0.025,91,11,ads_hol,0.11899781227111816
H,adsorb,-0.027769412845373154,0.027769412845373154,0.025,91,12,ads_hol,0.11902880668640137
H,adsorb,-0.02647765912115574,0.02647765912115574,0.025,91,13,ads_hol,0.11905980110168457
H,adsorb,-0.03953289985656738,0.03953289985656738,0.025,91,19,ads_hol,0.11910295486450195
H,adsorb,-0.114220529794693,0.114220529794693,0.025,91,25,ads_hol,0.11914587020874023
H,adsorb,-0.15233922004699707,0.15233922004699707,0.025,91,26,ads_hol,0.11917781829833984
H,adsorb,-0.05357757955789566,0.05357757955789566,0.025,91,29,ads_hol,0.11921501159667969
H,adsorb,-0.09481196850538254,0.09481196850538254,0.025,91,30,ads_hol,0.11924600601196289
H,adsorb,-0.10038713365793228,0.10038713365793228,0.025,91,31,ads_hol,0.11927604675292969
H,adsorb,-0.11134778708219528,0.11134778708219528,0.025,91,33,ads_hol,0.11931109428405762
H,adsorb,-0.11637047678232193,0.11637047678232193,0.025,91,34,ads_hol,0.11934208869934082
H,adsorb,-0.09519518911838531,0.09519518911838531,0.025,91,36,ads_hol,0.11937499046325684
H,adsorb,-0.060989100486040115,0.060989100486040115,0.025,91,37,ads_hol,0.11940598487854004
H,adsorb,-0.07854434102773666,0.07854434102773666,0.025,91,41,ads_hol,0.1194460391998291
H,adsorb,-0.0464615561068058,0.0464615561068058,0.025,91,42,ads_hol,0.1194767951965332
H,adsorb,-0.04043308272957802,0.04043308272957802,0.025,91,46,ads_hol,0.11951470375061035
H,adsorb,-0.05486420914530754,0.05486420914530754,0.025,91,50,ads_hol,0.1195528507232666
H,adsorb,-0.060575418174266815,0.060575418174266815,0.025,91,51,ads_hol,0.11958503723144531
H,adsorb,-0.133895605802536,0.133895605802536,0.025,91,52,ads_hol,0.11961579322814941
H,adsorb,-0.050774093717336655,0.050774093717336655,0.025,91,53,ads_hol,0.11964678764343262
H,adsorb,-0.08249973505735397,0.08249973505735397,0.025,91,57,ads_hol,0.11968684196472168
H,adsorb,-0.06258917599916458,0.06258917599916458,0.025,91,58,ads_hol,0.11971783638000488
H,adsorb,-0.10029003024101257,0.10029003024101257,0.025,91,59,ads_hol,0.1197507381439209
H,adsorb,-0.08312399685382843,0.08312399685382843,0.025,91,61,ads_hol,0.11978697776794434
H,adsorb,-0.10055059939622879,0.10055059939622879,0.025,91,62,ads_hol,0.11981797218322754
H,adsorb,-0.09100010991096497,0.09100010991096497,0.025,91,71,ads_hol,0.11987495422363281
H,adsorb,-0.040579427033662796,0.040579427033662796,0.025,91,72,ads_hol,0.11990594863891602
H,adsorb,-0.04561088979244232,0.04561088979244232,0.025,91,73,ads_hol,0.11993694305419922
H,adsorb,-0.03281109407544136,0.03281109407544136,0.025,91,75,ads_hol,0.11996984481811523
H,adsorb,-0.06039426103234291,0.06039426103234291,0.025,91,78,ads_hol,0.12000584602355957
H,adsorb,-0.1501002162694931,0.1501002162694931,0.025,91,79,ads_hol,0.12003707885742188
H,adsorb,-0.06217753887176514,0.06217753887176514,0.025,91,80,ads_hol,0.12006902694702148
H,adsorb,-0.07257570326328278,0.07257570326328278,0.025,91,81,ads_hol,0.12010002136230469
H,adsorb,-0.10319427400827408,0.10319427400827408,0.025,91,99,ads_hol,0.12017679214477539
H,adsorb,-0.13167965412139893,0.13167965412139893,0.025,92,0,ads_hol,0.1202080249786377
H,adsorb,-0.12625752389431,0.12625752389431,0.025,92,1,ads_hol,0.1202390193939209
H,adsorb,-0.162760391831398,0.162760391831398,0.025,92,2,ads_hol,0.1202690601348877
H,adsorb,-0.06860217452049255,0.06860217452049255,0.025,92,12,ads_hol,0.12032198905944824
H,adsorb,-0.04446495696902275,0.04446495696902275,0.025,92,27,ads_hol,0.12038969993591309
H,adsorb,-0.07271426916122437,0.07271426916122437,0.025,92,28,ads_hol,0.12042093276977539
H,adsorb,-0.12432774156332016,0.12432774156332016,0.025,92,29,ads_hol,0.12045574188232422
H,adsorb,-0.11021546274423599,0.11021546274423599,0.025,92,33,ads_hol,0.1204979419708252
H,adsorb,-0.1598745435476303,0.1598745435476303,0.025,92,35,ads_hol,0.12053084373474121
H,adsorb,-0.11592181771993637,0.11592181771993637,0.025,92,36,ads_hol,0.12056493759155273
H,adsorb,-0.11518209427595139,0.11518209427595139,0.025,92,37,ads_hol,0.12059593200683594
H,adsorb,-0.1397625356912613,0.1397625356912613,0.025,92,38,ads_hol,0.12062692642211914
H,adsorb,-0.027813954278826714,0.027813954278826714,0.025,92,41,ads_hol,0.12066197395324707
H,adsorb,-0.030499117448925972,0.030499117448925972,0.025,92,45,ads_hol,0.12070298194885254
H,adsorb,-0.15010349452495575,0.15010349452495575,0.025,92,48,ads_hol,0.12073898315429688
H,adsorb,-0.10657887160778046,0.10657887160778046,0.025,92,50,ads_hol,0.12077188491821289
H,adsorb,-0.13668029010295868,0.13668029010295868,0.025,92,51,ads_hol,0.1208028793334961
H,adsorb,-0.1184382364153862,0.1184382364153862,0.025,92,52,ads_hol,0.1208338737487793
H,adsorb,-0.14239685237407684,0.14239685237407684,0.025,92,53,ads_hol,0.1208639144897461
H,adsorb,-0.03652879223227501,0.03652879223227501,0.025,92,56,ads_hol,0.12090492248535156
H,adsorb,-0.04633751139044762,0.04633751139044762,0.025,92,69,ads_hol,0.12096500396728516
H,adsorb,-0.09930925071239471,0.09930925071239471,0.025,92,70,ads_hol,0.12099599838256836
H,adsorb,-0.03182090073823929,0.03182090073823929,0.025,92,75,ads_hol,0.12103700637817383
H,adsorb,-0.03041495569050312,0.03041495569050312,0.025,92,78,ads_hol,0.12107682228088379
H,adsorb,-0.1494540125131607,0.1494540125131607,0.025,92,79,ads_hol,0.12110781669616699
H,adsorb,-0.15564297139644623,0.15564297139644623,0.025,92,81,ads_hol,0.12114191055297852
H,adsorb,-0.07929552346467972,0.07929552346467972,0.025,92,83,ads_hol,0.12117695808410645
H,adsorb,-0.0905948132276535,0.0905948132276535,0.025,92,99,ads_hol,0.12124490737915039
H,adsorb,-0.03457513079047203,0.03457513079047203,0.025,93,4,ads_hol,0.12128567695617676
H,adsorb,-0.02829681895673275,0.02829681895673275,0.025,93,5,ads_hol,0.12131690979003906
H,adsorb,-0.09034503251314163,0.09034503251314163,0.025,93,8,ads_hol,0.12135195732116699
H,adsorb,-0.054798971861600876,0.054798971861600876,0.025,93,14,ads_hol,0.12139582633972168
H,adsorb,-0.030877867713570595,0.030877867713570595,0.025,93,21,ads_hol,0.12144088745117188
H,adsorb,-0.026227647438645363,0.026227647438645363,0.025,93,24,ads_hol,0.12148094177246094
H,adsorb,-0.08185488730669022,0.08185488730669022,0.025,93,28,ads_hol,0.1215207576751709
H,adsorb,-0.12475230544805527,0.12475230544805527,0.025,93,35,ads_hol,0.1215667724609375
H,adsorb,-0.10455160588026047,0.10455160588026047,0.025,93,36,ads_hol,0.1215977668762207
H,adsorb,-0.05032654106616974,0.05032654106616974,0.025,93,37,ads_hol,0.12162995338439941
H,adsorb,-0.11337801814079285,0.11337801814079285,0.025,93,47,ads_hol,0.12168288230895996
H,adsorb,-0.11293534189462662,0.11293534189462662,0.025,93,50,ads_hol,0.12171792984008789
H,adsorb,-0.05768590793013573,0.05768590793013573,0.025,93,52,ads_hol,0.12175202369689941
H,adsorb,-0.09921391308307648,0.09921391308307648,0.025,93,59,ads_hol,0.12179875373840332
H,adsorb,-0.14079444110393524,0.14079444110393524,0.025,93,60,ads_hol,0.12183070182800293
H,adsorb,-0.06888187676668167,0.06888187676668167,0.025,93,62,ads_hol,0.12186384201049805
H,adsorb,-0.0330413281917572,0.0330413281917572,0.025,93,64,ads_hol,0.12189793586730957
H,adsorb,-0.03580418601632118,0.03580418601632118,0.025,93,71,ads_hol,0.12194299697875977
H,adsorb,-0.10809101164340973,0.10809101164340973,0.025,93,72,ads_hol,0.12197399139404297
H,adsorb,-0.11933788657188416,0.11933788657188416,0.025,93,73,ads_hol,0.12200498580932617
H,adsorb,-0.1412847489118576,0.1412847489118576,0.025,93,78,ads_hol,0.12204790115356445
H,adsorb,-0.04444773867726326,0.04444773867726326,0.025,93,85,ads_hol,0.12209296226501465
H,adsorb,-0.06413917988538742,0.06413917988538742,0.025,93,90,ads_hol,0.12213397026062012
H,adsorb,-0.043796442449092865,0.043796442449092865,0.025,93,95,ads_hol,0.12217497825622559
H,adsorb,-0.10190403461456299,0.10190403461456299,0.025,93,99,ads_hol,0.12221384048461914
H,adsorb,-0.09319690614938736,0.09319690614938736,0.025,94,7,ads_hol,0.12226510047912598
H,adsorb,-0.11883829534053802,0.11883829534053802,0.025,94,13,ads_hol,0.12230801582336426
H,adsorb,-0.043900344520807266,0.043900344520807266,0.025,94,16,ads_hol,0.12234377861022949
H,adsorb,-0.08449939638376236,0.08449939638376236,0.025,94,22,ads_hol,0.1223909854888916
H,adsorb,-0.07462598383426666,0.07462598383426666,0.025,94,24,ads_hol,0.12242507934570312
H,adsorb,-0.0627986267209053,0.0627986267209053,0.025,94,28,ads_hol,0.12246179580688477
H,adsorb,-0.11131412535905838,0.11131412535905838,0.025,94,29,ads_hol,0.12249279022216797
H,adsorb,-0.03617268428206444,0.03617268428206444,0.025,94,34,ads_hol,0.12253379821777344
H,adsorb,-0.05751189962029457,0.05751189962029457,0.025,94,36,ads_hol,0.12256693840026855
H,adsorb,-0.04218602180480957,0.04218602180480957,0.025,94,38,ads_hol,0.12259984016418457
H,adsorb,-0.1701972335577011,0.1701972335577011,0.025,94,46,ads_hol,0.12264800071716309
H,adsorb,-0.08092979341745377,0.08092979341745377,0.025,94,48,ads_hol,0.12268376350402832
H,adsorb,-0.039941102266311646,0.039941102266311646,0.025,94,56,ads_hol,0.12273192405700684
H,adsorb,-0.09033074975013733,0.09033074975013733,0.025,94,58,ads_hol,0.12276601791381836
H,adsorb,-0.048471905291080475,0.048471905291080475,0.025,94,75,ads_hol,0.12283587455749512
H,adsorb,-0.027255551889538765,0.027255551889538765,0.025,94,86,ads_hol,0.12289094924926758
H,adsorb,-0.1606636792421341,0.1606636792421341,0.025,94,87,ads_hol,0.12292194366455078
H,adsorb,-0.16118605434894562,0.16118605434894562,0.025,94,88,ads_hol,0.12295389175415039
H,adsorb,-0.16194961965084076,0.16194961965084076,0.025,94,89,ads_hol,0.1229848861694336
H,adsorb,-0.12374860048294067,0.12374860048294067,0.025,94,93,ads_hol,0.12302303314208984
H,adsorb,-0.10972566902637482,0.10972566902637482,0.025,94,94,ads_hol,0.12305402755737305
H,adsorb,-0.05936584621667862,0.05936584621667862,0.025,94,99,ads_hol,0.12309598922729492
H,adsorb,-0.13770754635334015,0.13770754635334015,0.025,95,2,ads_hol,0.12313175201416016
H,adsorb,-0.13887786865234375,0.13887786865234375,0.025,95,7,ads_hol,0.12317490577697754
H,adsorb,-0.1853051632642746,0.1853051632642746,0.025,95,13,ads_hol,0.12321782112121582
H,adsorb,-0.09095920622348785,0.09095920622348785,0.025,95,14,ads_hol,0.12324881553649902
H,adsorb,-0.02651366777718067,0.02651366777718067,0.025,95,15,ads_hol,0.12328004837036133
H,adsorb,-0.09170931577682495,0.09170931577682495,0.025,95,30,ads_hol,0.12334585189819336
H,adsorb,-0.11999545991420746,0.11999545991420746,0.025,95,36,ads_hol,0.12338876724243164
H,adsorb,-0.12440105527639389,0.12440105527639389,0.025,95,37,ads_hol,0.12341976165771484
H,adsorb,-0.052958402782678604,0.052958402782678604,0.025,95,40,ads_hol,0.12345480918884277
H,adsorb,-0.06284458935260773,0.06284458935260773,0.025,95,42,ads_hol,0.12349677085876465
H,adsorb,-0.17230752110481262,0.17230752110481262,0.025,95,45,ads_hol,0.12353301048278809
H,adsorb,-0.05314760282635689,0.05314760282635689,0.025,95,47,ads_hol,0.12356805801391602
H,adsorb,-0.03813861683011055,0.03813861683011055,0.025,95,55,ads_hol,0.12361598014831543
H,adsorb,-0.09735264629125595,0.09735264629125595,0.025,95,56,ads_hol,0.12364697456359863
H,adsorb,-0.12677857279777527,0.12677857279777527,0.025,95,62,ads_hol,0.12369084358215332
H,adsorb,-0.07263527065515518,0.07263527065515518,0.025,95,70,ads_hol,0.12373876571655273
H,adsorb,-0.1374298632144928,0.1374298632144928,0.025,95,80,ads_hol,0.12379193305969238
