Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.1157258003950119,0.1157258003950119,0.025,67,83,ads_hol,0.08392715454101562
H,adsorb,-0.08312075585126877,0.08312075585126877,0.025,67,88,ads_hol,0.0839691162109375
H,adsorb,-0.09275059401988983,0.09275059401988983,0.025,67,92,ads_hol,0.08400893211364746
H,adsorb,-0.1153259128332138,0.1153259128332138,0.025,67,94,ads_hol,0.08404302597045898
H,adsorb,-0.04043696075677872,0.04043696075677872,0.025,67,95,ads_hol,0.0840749740600586
H,adsorb,-0.12349662184715271,0.12349662184715271,0.025,68,5,ads_hol,0.08413004875183105
H,adsorb,-0.12553367018699646,0.12553367018699646,0.025,68,17,ads_hol,0.08418893814086914
H,adsorb,-0.10002757608890533,0.10002757608890533,0.025,68,18,ads_hol,0.08421993255615234
H,adsorb,-0.07546647638082504,0.07546647638082504,0.025,68,28,ads_hol,0.08427596092224121
H,adsorb,-0.10500992834568024,0.10500992834568024,0.025,68,33,ads_hol,0.08431792259216309
H,adsorb,-0.06469559669494629,0.06469559669494629,0.025,68,40,ads_hol,0.08436417579650879
H,adsorb,-0.09910240024328232,0.09910240024328232,0.025,68,50,ads_hol,0.08441805839538574
H,adsorb,-0.08122456073760986,0.08122456073760986,0.025,68,52,ads_hol,0.08445119857788086
H,adsorb,-0.1189981997013092,0.1189981997013092,0.025,68,63,ads_hol,0.08450889587402344
H,adsorb,-0.03219311684370041,0.03219311684370041,0.025,68,64,ads_hol,0.08454108238220215
H,adsorb,-0.10760772973299026,0.10760772973299026,0.025,68,65,ads_hol,0.08457303047180176
H,adsorb,-0.0819864273071289,0.0819864273071289,0.025,68,66,ads_hol,0.08460497856140137
H,adsorb,-0.08432499319314957,0.08432499319314957,0.025,68,69,ads_hol,0.0846409797668457
H,adsorb,-0.03478078171610832,0.03478078171610832,0.025,68,70,ads_hol,0.0846719741821289
H,adsorb,-0.16149602830410004,0.16149602830410004,0.025,68,73,ads_hol,0.08470821380615234
H,adsorb,-0.17618973553180695,0.17618973553180695,0.025,68,74,ads_hol,0.08473920822143555
H,adsorb,-0.13140618801116943,0.13140618801116943,0.025,68,75,ads_hol,0.08477210998535156
H,adsorb,-0.061900265514850616,0.061900265514850616,0.025,68,83,ads_hol,0.08482217788696289
H,adsorb,-0.036069680005311966,0.036069680005311966,0.025,68,90,ads_hol,0.08486819267272949
H,adsorb,-0.13104037940502167,0.13104037940502167,0.025,68,92,ads_hol,0.08490204811096191
H,adsorb,-0.03066915087401867,0.03066915087401867,0.025,68,93,ads_hol,0.08493399620056152
H,adsorb,-0.10688585042953491,0.10688585042953491,0.025,68,97,ads_hol,0.08497405052185059
H,adsorb,-0.043076276779174805,0.043076276779174805,0.025,69,4,ads_hol,0.0850210189819336
H,adsorb,-0.035789988934993744,0.035789988934993744,0.025,69,11,ads_hol,0.08506917953491211
H,adsorb,-0.2098976969718933,0.2098976969718933,0.025,69,17,ads_hol,0.0851142406463623
H,adsorb,-0.03688398748636246,0.03688398748636246,0.025,69,18,ads_hol,0.08514618873596191
H,adsorb,-0.16639362275600433,0.16639362275600433,0.025,69,23,ads_hol,0.08518815040588379
H,adsorb,-0.09598749130964279,0.09598749130964279,0.025,69,24,ads_hol,0.0852200984954834
H,adsorb,-0.06954188644886017,0.06954188644886017,0.025,69,25,ads_hol,0.08525323867797852
H,adsorb,-0.14959415793418884,0.14959415793418884,0.025,69,26,ads_hol,0.08528494834899902
H,adsorb,-0.0545567125082016,0.0545567125082016,0.025,69,27,ads_hol,0.08531713485717773
H,adsorb,-0.09990641474723816,0.09990641474723816,0.025,69,32,ads_hol,0.08535909652709961
H,adsorb,-0.14099593460559845,0.14099593460559845,0.025,69,35,ads_hol,0.08539605140686035
H,adsorb,-0.08853821456432343,0.08853821456432343,0.025,69,36,ads_hol,0.08542799949645996
H,adsorb,-0.11393116414546967,0.11393116414546967,0.025,69,43,ads_hol,0.08547616004943848
H,adsorb,-0.08060141652822495,0.08060141652822495,0.025,69,49,ads_hol,0.08552098274230957
H,adsorb,-0.07499433308839798,0.07499433308839798,0.025,69,50,ads_hol,0.08555293083190918
H,adsorb,-0.13479170203208923,0.13479170203208923,0.025,69,54,ads_hol,0.08559107780456543
H,adsorb,-0.10073165595531464,0.10073165595531464,0.025,69,55,ads_hol,0.08562302589416504
H,adsorb,-0.13887332379817963,0.13887332379817963,0.025,69,56,ads_hol,0.08565521240234375
H,adsorb,-0.06771387159824371,0.06771387159824371,0.025,69,63,ads_hol,0.08570194244384766
H,adsorb,-0.05347238853573799,0.05347238853573799,0.025,69,64,ads_hol,0.08573508262634277
H,adsorb,-0.05991386994719505,0.05991386994719505,0.025,69,65,ads_hol,0.08576703071594238
H,adsorb,-0.04868488013744354,0.04868488013744354,0.025,69,68,ads_hol,0.08580398559570312
H,adsorb,-0.1215793788433075,0.1215793788433075,0.025,69,70,ads_hol,0.08583927154541016
H,adsorb,-0.0294856745749712,0.0294856745749712,0.025,69,74,ads_hol,0.08588004112243652
H,adsorb,-0.06871281564235687,0.06871281564235687,0.025,69,75,ads_hol,0.08591318130493164
H,adsorb,-0.11980564892292023,0.11980564892292023,0.025,69,77,ads_hol,0.08594703674316406
H,adsorb,-0.025274453684687614,0.025274453684687614,0.025,69,78,ads_hol,0.08597993850708008
H,adsorb,-0.1326875239610672,0.1326875239610672,0.025,69,80,ads_hol,0.08601498603820801
H,adsorb,-0.05368668586015701,0.05368668586015701,0.025,69,83,ads_hol,0.08605122566223145
H,adsorb,-0.08098020404577255,0.08098020404577255,0.025,69,89,ads_hol,0.08609604835510254
H,adsorb,-0.025981202721595764,0.025981202721595764,0.025,69,92,ads_hol,0.08613300323486328
H,adsorb,-0.09421911090612411,0.09421911090612411,0.025,69,96,ads_hol,0.08617305755615234
H,adsorb,-0.1497482806444168,0.1497482806444168,0.025,70,0,ads_hol,0.08621501922607422
H,adsorb,-0.04822004586458206,0.04822004586458206,0.025,70,4,ads_hol,0.08625602722167969
H,adsorb,-0.0611523874104023,0.0611523874104023,0.025,70,6,ads_hol,0.08628988265991211
H,adsorb,-0.10796873271465302,0.10796873271465302,0.025,70,20,ads_hol,0.08635497093200684
H,adsorb,-0.07612820714712143,0.07612820714712143,0.025,70,24,ads_hol,0.0863950252532959
H,adsorb,-0.061352819204330444,0.061352819204330444,0.025,70,28,ads_hol,0.08643507957458496
H,adsorb,-0.13802193105220795,0.13802193105220795,0.025,70,31,ads_hol,0.0864720344543457
H,adsorb,-0.03946549445390701,0.03946549445390701,0.025,70,32,ads_hol,0.08650398254394531
H,adsorb,-0.12286391109228134,0.12286391109228134,0.025,70,34,ads_hol,0.08653903007507324
H,adsorb,-0.05248299613595009,0.05248299613595009,0.025,70,35,ads_hol,0.08657097816467285
H,adsorb,-0.0749092698097229,0.0749092698097229,0.025,70,36,ads_hol,0.08660316467285156
H,adsorb,-0.12297474592924118,0.12297474592924118,0.025,70,37,ads_hol,0.08663606643676758
H,adsorb,-0.14532028138637543,0.14532028138637543,0.025,70,42,ads_hol,0.08667802810668945
H,adsorb,-0.1342010796070099,0.1342010796070099,0.025,70,43,ads_hol,0.08671116828918457
H,adsorb,-0.13543176651000977,0.13543176651000977,0.025,70,47,ads_hol,0.08675312995910645
H,adsorb,-0.08135498315095901,0.08135498315095901,0.025,70,48,ads_hol,0.08678603172302246
H,adsorb,-0.13146211206912994,0.13146211206912994,0.025,70,49,ads_hol,0.08681821823120117
H,adsorb,-0.08069246262311935,0.08069246262311935,0.025,70,53,ads_hol,0.08686208724975586
H,adsorb,-0.07553678750991821,0.07553678750991821,0.025,70,54,ads_hol,0.08689522743225098
H,adsorb,-0.042526841163635254,0.042526841163635254,0.025,70,55,ads_hol,0.08692717552185059
H,adsorb,-0.027155084535479546,0.027155084535479546,0.025,70,58,ads_hol,0.08696508407592773
H,adsorb,-0.106279157102108,0.106279157102108,0.025,70,64,ads_hol,0.08701014518737793
H,adsorb,-0.09470359981060028,0.09470359981060028,0.025,70,72,ads_hol,0.08706116676330566
H,adsorb,-0.14985159039497375,0.14985159039497375,0.025,70,77,ads_hol,0.08710312843322754
H,adsorb,-0.07226663827896118,0.07226663827896118,0.025,70,88,ads_hol,0.0871591567993164
H,adsorb,-0.04876794293522835,0.04876794293522835,0.025,70,89,ads_hol,0.08719110488891602
H,adsorb,-0.0762355625629425,0.0762355625629425,0.025,70,90,ads_hol,0.08722305297851562
H,adsorb,-0.1539931744337082,0.1539931744337082,0.025,70,92,ads_hol,0.08725810050964355
H,adsorb,-0.08080963045358658,0.08080963045358658,0.025,71,4,ads_hol,0.08731818199157715
H,adsorb,-0.02522929199039936,0.02522929199039936,0.025,71,15,ads_hol,0.08737587928771973
H,adsorb,-0.07634517550468445,0.07634517550468445,0.025,71,18,ads_hol,0.08741211891174316
H,adsorb,-0.13668029010295868,0.13668029010295868,0.025,71,19,ads_hol,0.08744406700134277
H,adsorb,-0.10297171771526337,0.10297171771526337,0.025,71,27,ads_hol,0.0874931812286377
H,adsorb,-0.0791320949792862,0.0791320949792862,0.025,71,28,ads_hol,0.0875241756439209
H,adsorb,-0.026839258149266243,0.026839258149266243,0.025,71,32,ads_hol,0.08756208419799805
H,adsorb,-0.12942935526371002,0.12942935526371002,0.025,71,34,ads_hol,0.08759617805480957
H,adsorb,-0.17939011752605438,0.17939011752605438,0.025,71,35,ads_hol,0.08762717247009277
H,adsorb,-0.05347238853573799,0.05347238853573799,0.025,71,36,ads_hol,0.08765792846679688
H,adsorb,-0.08757442235946655,0.08757442235946655,0.025,71,37,ads_hol,0.08768892288208008
H,adsorb,-0.12283697724342346,0.12283697724342346,0.025,71,42,ads_hol,0.08772993087768555
H,adsorb,-0.07430233806371689,0.07430233806371689,0.025,71,43,ads_hol,0.08776187896728516
H,adsorb,-0.10954368859529495,0.10954368859529495,0.025,71,47,ads_hol,0.08780121803283691
H,adsorb,-0.09409110248088837,0.09409110248088837,0.025,71,48,ads_hol,0.08783221244812012
H,adsorb,-0.07884451001882553,0.07884451001882553,0.025,71,51,ads_hol,0.08786892890930176
H,adsorb,-0.11702095717191696,0.11702095717191696,0.025,71,53,ads_hol,0.08790397644042969
H,adsorb,-0.11280550062656403,0.11280550062656403,0.025,71,55,ads_hol,0.08793902397155762
H,adsorb,-0.071274533867836,0.071274533867836,0.025,71,56,ads_hol,0.08797001838684082
H,adsorb,-0.05283838137984276,0.05283838137984276,0.025,71,72,ads_hol,0.08804011344909668
H,adsorb,-0.07391010224819183,0.07391010224819183,0.025,71,78,ads_hol,0.08808398246765137
H,adsorb,-0.054182734340429306,0.054182734340429306,0.025,71,80,ads_hol,0.08811807632446289
H,adsorb,-0.070297472178936,0.070297472178936,0.025,71,88,ads_hol,0.08816695213317871
H,adsorb,-0.04730870574712753,0.04730870574712753,0.025,71,89,ads_hol,0.08819794654846191
H,adsorb,-0.09286952018737793,0.09286952018737793,0.025,71,94,ads_hol,0.08823990821838379
H,adsorb,-0.10776972770690918,0.10776972770690918,0.025,71,97,ads_hol,0.08828902244567871
H,adsorb,-0.09705396741628647,0.09705396741628647,0.025,71,98,ads_hol,0.08832097053527832
H,adsorb,-0.05887565389275551,0.05887565389275551,0.025,71,99,ads_hol,0.08835196495056152
H,adsorb,-0.026350602507591248,0.026350602507591248,0.025,72,0,ads_hol,0.08838415145874023
H,adsorb,-0.04605945944786072,0.04605945944786072,0.025,72,1,ads_hol,0.08841514587402344
H,adsorb,-0.07065365463495255,0.07065365463495255,0.025,72,3,ads_hol,0.08844900131225586
H,adsorb,-0.08454038947820663,0.08454038947820663,0.025,72,4,ads_hol,0.08848309516906738
H,adsorb,-0.10631509870290756,0.10631509870290756,0.025,72,17,ads_hol,0.08854508399963379
H,adsorb,-0.11799148470163345,0.11799148470163345,0.025,72,18,ads_hol,0.08857512474060059
H,adsorb,-0.09334371238946915,0.09334371238946915,0.025,72,19,ads_hol,0.0886070728302002
H,adsorb,-0.04112847521901131,0.04112847521901131,0.025,72,20,ads_hol,0.0886380672454834
H,adsorb,-0.029471734538674355,0.029471734538674355,0.025,72,21,ads_hol,0.08867001533508301
H,adsorb,-0.08249973505735397,0.08249973505735397,0.025,72,22,ads_hol,0.08870100975036621
H,adsorb,-0.08389908820390701,0.08389908820390701,0.025,72,28,ads_hol,0.08874392509460449
H,adsorb,-0.11538250744342804,0.11538250744342804,0.025,72,31,ads_hol,0.08878016471862793
H,adsorb,-0.18611948192119598,0.18611948192119598,0.025,72,32,ads_hol,0.08881211280822754
H,adsorb,-0.05610328167676926,0.05610328167676926,0.025,72,33,ads_hol,0.08884310722351074
H,adsorb,-0.02877107448875904,0.02877107448875904,0.025,72,45,ads_hol,0.08890199661254883
H,adsorb,-0.1309807449579239,0.1309807449579239,0.025,72,47,ads_hol,0.08893609046936035
H,adsorb,-0.05797482654452324,0.05797482654452324,0.025,72,55,ads_hol,0.08898520469665527
H,adsorb,-0.037940528243780136,0.037940528243780136,0.025,72,72,ads_hol,0.08905696868896484
H,adsorb,-0.09864344447851181,0.09864344447851181,0.025,72,74,ads_hol,0.08909010887145996
H,adsorb,-0.07198114693164825,0.07198114693164825,0.025,72,79,ads_hol,0.08913302421569824
H,adsorb,-0.18513673543930054,0.18513673543930054,0.025,72,80,ads_hol,0.08916521072387695
H,adsorb,-0.10392001271247864,0.10392001271247864,0.025,72,81,ads_hol,0.08919620513916016
H,adsorb,-0.03616753965616226,0.03616753965616226,0.025,72,82,ads_hol,0.08923006057739258
H,adsorb,-0.03639360889792442,0.03639360889792442,0.025,72,83,ads_hol,0.08926224708557129
H,adsorb,-0.13633258640766144,0.13633258640766144,0.025,72,88,ads_hol,0.08930301666259766
H,adsorb,-0.06207054853439331,0.06207054853439331,0.025,72,96,ads_hol,0.08935189247131348
H,adsorb,-0.0529327355325222,0.0529327355325222,0.025,72,98,ads_hol,0.089385986328125
H,adsorb,-0.08499554544687271,0.08499554544687271,0.025,73,7,ads_hol,0.08943796157836914
H,adsorb,-0.1666736900806427,0.1666736900806427,0.025,73,18,ads_hol,0.08949398994445801
H,adsorb,-0.10601003468036652,0.10601003468036652,0.025,73,19,ads_hol,0.08952617645263672
H,adsorb,-0.0427049957215786,0.0427049957215786,0.025,73,20,ads_hol,0.08955812454223633
H,adsorb,-0.09162518382072449,0.09162518382072449,0.025,73,21,ads_hol,0.08958911895751953
H,adsorb,-0.051582660526037216,0.051582660526037216,0.025,73,27,ads_hol,0.08963298797607422
H,adsorb,-0.128766268491745,0.128766268491745,0.025,73,29,ads_hol,0.08966708183288574
H,adsorb,-0.03477383404970169,0.03477383404970169,0.025,73,32,ads_hol,0.08970308303833008
H,adsorb,-0.07257570326328278,0.07257570326328278,0.025,73,40,ads_hol,0.089752197265625
H,adsorb,-0.16480021178722382,0.16480021178722382,0.025,73,47,ads_hol,0.0897989273071289
H,adsorb,-0.02706054598093033,0.02706054598093033,0.025,73,52,ads_hol,0.08984088897705078
H,adsorb,-0.12505996227264404,0.12505996227264404,0.025,73,61,ads_hol,0.08989286422729492
H,adsorb,-0.1485021859407425,0.1485021859407425,0.025,73,62,ads_hol,0.08992528915405273
H,adsorb,-0.08045399934053421,0.08045399934053421,0.025,73,65,ads_hol,0.08996105194091797
H,adsorb,-0.04216853901743889,0.04216853901743889,0.025,73,72,ads_hol,0.0900120735168457
H,adsorb,-0.0570317842066288,0.0570317842066288,0.025,73,73,ads_hol,0.09005117416381836
H,adsorb,-0.1366797238588333,0.1366797238588333,0.025,73,74,ads_hol,0.09008407592773438
H,adsorb,-0.18686388432979584,0.18686388432979584,0.025,73,78,ads_hol,0.09012317657470703
H,adsorb,-0.07971802353858948,0.07971802353858948,0.025,73,87,ads_hol,0.09017515182495117
H,adsorb,-0.03612203523516655,0.03612203523516655,0.025,73,89,ads_hol,0.09021401405334473
H,adsorb,-0.03535209223628044,0.03535209223628044,0.025,73,90,ads_hol,0.09024596214294434
H,adsorb,-0.05060241371393204,0.05060241371393204,0.025,74,10,ads_hol,0.09032511711120605
H,adsorb,-0.15922634303569794,0.15922634303569794,0.025,74,19,ads_hol,0.0903770923614502
H,adsorb,-0.02783992327749729,0.02783992327749729,0.025,74,20,ads_hol,0.0904090404510498
H,adsorb,-0.03258733078837395,0.03258733078837395,0.025,74,21,ads_hol,0.09044003486633301
H,adsorb,-0.1369265913963318,0.1369265913963318,0.025,74,25,ads_hol,0.09047985076904297
H,adsorb,-0.03623668849468231,0.03623668849468231,0.025,74,26,ads_hol,0.09051108360290527
H,adsorb,-0.03012893535196781,0.03012893535196781,0.025,74,27,ads_hol,0.09054327011108398
H,adsorb,-0.057019174098968506,0.057019174098968506,0.025,74,33,ads_hol,0.09058690071105957
H,adsorb,-0.051166728138923645,0.051166728138923645,0.025,74,36,ads_hol,0.09062314033508301
H,adsorb,-0.11463451385498047,0.11463451385498047,0.025,74,37,ads_hol,0.09065389633178711
H,adsorb,-0.04377090930938721,0.04377090930938721,0.025,74,42,ads_hol,0.09069609642028809
H,adsorb,-0.07180205732584,0.07180205732584,0.025,74,52,ads_hol,0.09074902534484863
H,adsorb,-0.054550837725400925,0.054550837725400925,0.025,74,60,ads_hol,0.09079813957214355
H,adsorb,-0.05519465357065201,0.05519465357065201,0.025,74,61,ads_hol,0.09083008766174316
H,adsorb,-0.0920211523771286,0.0920211523771286,0.025,74,62,ads_hol,0.09086203575134277
H,adsorb,-0.15632466971874237,0.15632466971874237,0.025,74,64,ads_hol,0.0908968448638916
H,adsorb,-0.06560393422842026,0.06560393422842026,0.025,74,65,ads_hol,0.09092903137207031
H,adsorb,-0.044115953147411346,0.044115953147411346,0.025,74,67,ads_hol,0.09096288681030273
H,adsorb,-0.03899438679218292,0.03899438679218292,0.025,74,72,ads_hol,0.09100508689880371
H,adsorb,-0.039904605597257614,0.039904605597257614,0.025,74,73,ads_hol,0.09103608131408691
H,adsorb,-0.0827288031578064,0.0827288031578064,0.025,74,74,ads_hol,0.09106898307800293
H,adsorb,-0.06179916858673096,0.06179916858673096,0.025,74,76,ads_hol,0.09110307693481445
H,adsorb,-0.07391010224819183,0.07391010224819183,0.025,74,77,ads_hol,0.09113502502441406
H,adsorb,-0.06500547379255295,0.06500547379255295,0.025,74,82,ads_hol,0.09117698669433594
H,adsorb,-0.053875818848609924,0.053875818848609924,0.025,74,84,ads_hol,0.09121203422546387
H,adsorb,-0.13887786865234375,0.13887786865234375,0.025,74,86,ads_hol,0.09124612808227539
H,adsorb,-0.12907198071479797,0.12907198071479797,0.025,74,88,ads_hol,0.09127998352050781
H,adsorb,-0.07489631325006485,0.07489631325006485,0.025,75,0,ads_hol,0.09134221076965332
H,adsorb,-0.04988095164299011,0.04988095164299011,0.025,75,3,ads_hol,0.09137892723083496
H,adsorb,-0.045421045273542404,0.045421045273542404,0.025,75,6,ads_hol,0.0914161205291748
H,adsorb,-0.051049698144197464,0.051049698144197464,0.025,75,18,ads_hol,0.09147500991821289
H,adsorb,-0.09638262540102005,0.09638262540102005,0.025,75,19,ads_hol,0.0915069580078125
H,adsorb,-0.07608409225940704,0.07608409225940704,0.025,75,20,ads_hol,0.09153890609741211
H,adsorb,-0.06442464888095856,0.06442464888095856,0.025,75,21,ads_hol,0.09156990051269531
H,adsorb,-0.06616269797086716,0.06616269797086716,0.025,75,26,ads_hol,0.09161186218261719
H,adsorb,-0.07165174186229706,0.07165174186229706,0.025,75,27,ads_hol,0.0916440486907959
H,adsorb,-0.031468771398067474,0.031468771398067474,0.025,75,37,ads_hol,0.09169912338256836
H,adsorb,-0.12754523754119873,0.12754523754119873,0.025,75,51,ads_hol,0.0917661190032959
H,adsorb,-0.08337157964706421,0.08337157964706421,0.025,75,54,ads_hol,0.09180283546447754
H,adsorb,-0.08697880059480667,0.08697880059480667,0.025,75,55,ads_hol,0.09183597564697266
H,adsorb,-0.13175944983959198,0.13175944983959198,0.025,75,61,ads_hol,0.09188008308410645
H,adsorb,-0.16648070514202118,0.16648070514202118,0.025,75,63,ads_hol,0.09191513061523438
H,adsorb,-0.10702724754810333,0.10702724754810333,0.025,75,64,ads_hol,0.09194707870483398
H,adsorb,-0.04594092443585396,0.04594092443585396,0.025,75,67,ads_hol,0.09198594093322754
H,adsorb,-0.06564191728830338,0.06564191728830338,0.025,75,69,ads_hol,0.09202098846435547
H,adsorb,-0.08942338079214096,0.08942338079214096,0.025,75,75,ads_hol,0.09206604957580566
H,adsorb,-0.06996122747659683,0.06996122747659683,0.025,75,78,ads_hol,0.09210205078125
H,adsorb,-0.12362076342105865,0.12362076342105865,0.025,75,82,ads_hol,0.09214210510253906
H,adsorb,-0.07521171867847443,0.07521171867847443,0.025,75,83,ads_hol,0.09217405319213867
H,adsorb,-0.03334980458021164,0.03334980458021164,0.025,75,84,ads_hol,0.09220623970031738
